Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,2002.1315140047247
FDZ34,OUT027,5567.288841282719
FDA52,OUT018,2183.735583533745
NCR29,OUT013,658.9835380823051
FDT48,OUT035,2735.9398787473206
DRJ51,OUT019,465.02314705564163
NCS54,OUT046,2732.678670597626
FDV01,OUT035,2853.319418118792
DRG51,OUT027,4420.666037291711
NCG42,OUT013,1819.2510082079957
FDA51,OUT049,1520.590096325263
FDV19,OUT010,260.5180210275055
NCT18,OUT045,2943.27772461013
NCS41,OUT045,2201.0557346211817
FDO03,OUT046,3906.700707756323
FDL12,OUT010,135.65543198104533
FDY37,OUT010,281.05742836839306
FDI58,OUT049,1330.2083304779117
FDT28,OUT018,1913.3821289405685
NCC42,OUT010,311.1886353878822
FDO01,OUT017,1598.9305891188703
FDJ02,OUT013,1864.587182806828
FDQ04,OUT018,564.1780140391126
DRL47,OUT013,1668.0695955549245
FDZ32,OUT035,1474.73527412662
FDC35,OUT035,3182.0403528374095
FDX14,OUT045,957.2723357414751
FDZ35,OUT013,1596.5542941132628
FDL14,OUT013,1953.6613705399632
FDO04,OUT049,932.0240598234295
DRK11,OUT017,2230.788538502445
FDB44,OUT018,2727.415289103664
FDZ50,OUT049,3109.766571751712
FDI12,OUT027,2100.568365003631
FDU43,OUT017,3908.125069269977
FDD58,OUT010,198.46345391828072
FDB27,OUT017,2685.192092744358
FDB04,OUT018,1199.336896441436
NCO17,OUT013,1623.3012044856855
FDL12,OUT017,743.1253143685299
DRJ13,OUT049,2651.337106641107
FDD57,OUT045,1471.7647328850446
FDW19,OUT035,1779.859940341709
DRD27,OUT018,1248.2378144004574
FDH27,OUT027,3251.519372904843
NCW30,OUT027,4281.975489165733
FDR40,OUT018,825.0115104557796
FDG05,OUT013,2159.6361814496063
NCY41,OUT019,95.84936074930009
FDI38,OUT018,2962.4889703594336
FDR20,OUT046,632.5114307333264
FDE09,OUT017,1448.809900885492
FDN50,OUT019,208.49104533909758
DRF27,OUT045,1819.823890900531
DRF51,OUT013,514.4848983319883
NCO02,OUT019,128.87484529784797
FDB51,OUT027,1400.857465236591
FDJ50,OUT013,810.3392408875961
FDN52,OUT013,1016.0379491318265
FDX14,OUT013,865.918663865175
FDT27,OUT019,544.8858731812865
FDV10,OUT013,572.3110495999948
FDU33,OUT046,712.3157401221375
FDU58,OUT046,2684.029917417327
NCP42,OUT027,4755.867401930547
FDL51,OUT027,4189.90835221735
DRH15,OUT027,1550.0925561173167
FDU16,OUT017,1078.3481053343205
FDW15,OUT017,2282.0945440650817
FDQ44,OUT045,2544.3935796251335
NCI06,OUT027,5173.20804243268
DRK23,OUT019,535.2768165869921
FDC28,OUT035,1509.3223999131988
NCY17,OUT019,154.78177529870774
NCV05,OUT018,1969.7919078102677
FDM34,OUT019,259.9075712101138
DRD60,OUT027,4269.371294503323
FDT38,OUT046,1176.8242755895199
FDQ57,OUT018,1724.4297157116353
FDE59,OUT027,929.7774941134053
NCM43,OUT046,2231.1450486560175
DRI51,OUT049,2761.6458419707265
NCG30,OUT017,1594.3135423560325
NCK54,OUT035,1992.545535757654
FDQ16,OUT019,237.8664715350543
FDI36,OUT013,2740.8189829213516
FDX16,OUT027,3942.0436132211835
FDA34,OUT046,2798.3895375933043
FDJ48,OUT018,2604.991410114992
FDU47,OUT035,2155.5456592490796
FDS39,OUT046,2210.103167599006
FDD11,OUT046,2847.695966809413
FDM16,OUT027,2144.6314632869958
FDU56,OUT018,2418.2850757391243
FDQ32,OUT017,2100.149333520653
DRK35,OUT013,516.2875264159749
FDA58,OUT049,3707.2541306394783
DRG48,OUT019,454.1356363840642
FDT59,OUT010,592.1089802541355
FDQ31,OUT019,186.75380031708124
FDS51,OUT018,664.5789650980583
FDW32,OUT027,2561.1733612715816
FDI15,OUT027,6983.031696727592
NCV30,OUT017,995.4452772992713
DRG25,OUT049,3011.2603097657648
FDT02,OUT013,427.5899674550571
FDO33,OUT027,3178.913094217189
FDP38,OUT035,845.7145569657068
FDZ45,OUT035,4354.131228455242
NCA54,OUT027,4857.507449345237
FDU33,OUT017,798.2480377254337
FDN58,OUT017,4648.5334640161755
FDI05,OUT045,1146.2627846874698
FDM57,OUT019,105.90349792582172
NCS42,OUT027,2532.971459460688
FDB57,OUT045,3389.9369571104744
FDC03,OUT045,3532.5896176597057
FDZ58,OUT013,2160.5335332784935
NCK29,OUT045,1783.4595882996657
NCR53,OUT045,3794.6356047884515
FDE26,OUT027,4801.278486737689
FDU52,OUT049,2368.9047446178392
FDE41,OUT027,2147.83230807153
FDU38,OUT018,3330.12432466892
FDA52,OUT017,2814.775359958568
FDW46,OUT046,1038.722383884391
DRI59,OUT035,4119.3291431526395
FDT38,OUT035,1154.6022556199798
FDL33,OUT018,1913.0335743277867
FDQ01,OUT027,4908.026721433546
FDJ08,OUT046,3399.176187098672
FDQ47,OUT049,674.144163897686
NCZ18,OUT013,4081.938789928969
FDE29,OUT017,1106.3579931653755
FDF10,OUT027,3728.268361207399
FDC48,OUT049,1438.7828577264374
FDY58,OUT013,3617.57123944224
NCX30,OUT010,701.8895322326149
FDV11,OUT013,2066.421284880019
FDT46,OUT046,796.2158345552645
DRD01,OUT019,92.57806793420384
FDQ11,OUT013,3141.3307579370276
NCM41,OUT017,1065.8065169295812
NCC55,OUT013,519.6336653472586
FDG45,OUT027,7042.079289860542
NCQ54,OUT049,3456.5241971453115
FDM34,OUT045,1718.9879038098388
FDD17,OUT019,549.3558794393551
FDN38,OUT027,7163.811790965448
FDB53,OUT018,1961.5035489802262
NCL06,OUT035,4113.801891892
NCV18,OUT019,197.00667650876773
FDX25,OUT013,2816.9310532442464
FDB39,OUT046,681.4594325049305
FDC33,OUT049,3363.0040795508808
NCO14,OUT018,440.8403426165627
FDA58,OUT027,5098.568129583119
NCQ02,OUT017,3530.0926376099023
NCR53,OUT017,3427.3806246074178
FDN52,OUT046,1249.4367291473054
FDG26,OUT046,3687.187989179055
FDE23,OUT027,1299.2730116937976
DRI37,OUT013,833.238267093927
DRH37,OUT018,2180.7303010267246
FDO01,OUT035,2078.5482073266217
FDK45,OUT049,1864.147225720617
FDP23,OUT049,3419.900143896135
FDM33,OUT035,4881.036387583086
FDD36,OUT017,1852.0326488612732
FDL56,OUT017,1372.5731501718958
FDT27,OUT010,553.4852926718887
FDG52,OUT017,616.2083543167844
NCL42,OUT035,5274.372070151439
DRJ24,OUT046,2226.090298895029
FDV38,OUT046,661.525303505206
FDT35,OUT045,2125.8792560988586
FDY51,OUT045,2949.3170707163836
FDC37,OUT017,1732.12123981266
NCP43,OUT013,2784.3700588269553
FDO33,OUT045,1602.539740273869
FDW04,OUT018,1564.141842138462
NCC31,OUT046,2311.886398502585
FDK22,OUT049,3258.7060524736535
FDJ50,OUT017,1025.0604190166907
FDV13,OUT017,1575.5415276190452
DRL60,OUT017,2313.2470962938537
FDW03,OUT017,1879.7439100978133
FDY27,OUT035,2873.5405688880255
FDB39,OUT027,1254.2766547608767
FDU59,OUT045,2489.55626090233
FDZ57,OUT049,1503.6637346771615
FDO21,OUT049,2826.719442722918
FDS43,OUT018,2189.3489469552496
FDU28,OUT010,381.59402956894525
FDC51,OUT010,213.04282605436126
FDW16,OUT010,167.34039389017488
FDP32,OUT010,228.7573584973659
FDB60,OUT019,429.31458396657854
NCQ30,OUT046,1590.7375784284554
FDD26,OUT049,3247.4783843845084
FDI44,OUT045,1214.1310756207336
DRH23,OUT046,799.4771472443338
FDO44,OUT046,1490.9721289596164
FDG04,OUT046,2983.619385427509
FDM32,OUT027,1977.6030838634165
FDM09,OUT013,2331.419731853062
FDZ47,OUT013,1357.0680093303235
FDM40,OUT027,3461.762225909442
FDY48,OUT017,1601.0497812663114
NCM30,OUT045,680.2256814651985
FDX36,OUT010,579.6138703619168
DRF03,OUT017,609.8896174044229
FDN51,OUT049,4013.8641940972484
FDM57,OUT049,1061.2443036084753
FDB35,OUT049,1545.0183382663522
FDY13,OUT027,2394.5800881044593
FDA37,OUT017,2507.446248814439
NCX53,OUT017,2546.101967107262
FDD59,OUT018,908.8787774156712
FDX10,OUT019,48.624387070455704
FDC03,OUT018,2936.96266596217
FDW43,OUT035,4115.2004557335185
FDW10,OUT046,2859.8137956356622
FDY14,OUT027,7200.843514612305
FDV43,OUT045,634.4561400076255
FDO40,OUT013,2436.0003250644236
FDP46,OUT027,2432.652926622987
NCE43,OUT019,304.93663535571267
FDD05,OUT035,1981.0849261301282
FDJ60,OUT010,330.28520151801683
DRE27,OUT018,1218.5626156127505
FDO11,OUT035,4640.977753215539
DRG11,OUT027,2524.626119107458
FDK33,OUT010,530.9355815432338
DRM23,OUT045,2667.86157257068
FDJ02,OUT027,3210.4635136512743
NCZ05,OUT045,1121.3922654508242
NCL30,OUT013,1867.8985146944487
FDZ19,OUT018,2265.332235305199
FDM45,OUT049,1904.4772094356406
FDO36,OUT046,3008.1440281519226
NCK31,OUT045,766.9407037606065
DRJ37,OUT045,2298.362536915899
FDP24,OUT018,1318.3994532884465
FDF46,OUT013,1837.8514493909395
FDX46,OUT019,83.29875875789585
NCL18,OUT045,2784.8644748009115
FDJ26,OUT013,2832.3064485175482
FDJ07,OUT045,1495.361199163466
FDY15,OUT013,2649.852470314146
DRG01,OUT045,1265.2149513298987
FDF58,OUT045,889.0985265257218
FDZ14,OUT019,233.25767319372315
FDP31,OUT049,892.9994726566848
FDH45,OUT013,602.6954249272974
FDA09,OUT010,419.7198884711539
FDW31,OUT035,2507.266581652637
FDA57,OUT046,843.3129188602599
NCE55,OUT035,2717.481440281279
FDC17,OUT019,540.4279219439884
FDC59,OUT013,900.5191272043397
FDA22,OUT013,2717.395232688203
FDK52,OUT035,4432.162084534877
NCM26,OUT046,1947.8548268424972
NCT53,OUT035,2796.247310731541
FDW45,OUT018,2093.567840300449
NCI18,OUT035,3243.8909005484406
FDE38,OUT018,2351.762165668124
FDF08,OUT019,194.8065417863713
FDY58,OUT010,463.5169217223147
FDF58,OUT019,135.17229411528524
FDX39,OUT017,3603.5342142819118
FDB44,OUT049,3411.0156555505437
FDF28,OUT013,1971.1404542397909
FDE39,OUT013,1701.3487071217523
FDT37,OUT018,3321.4134578533594
FDZ45,OUT017,3656.4805140067997
FDO40,OUT035,2287.9867225571866
FDM57,OUT027,1871.6920728799234
DRG36,OUT017,3434.6513863468494
FDY36,OUT010,108.56975304068132
DRL60,OUT027,3870.4641768054203
FDS25,OUT019,233.2345380162738
DRF49,OUT027,2465.8491229581214
FDP16,OUT045,3748.9587551557415
FDS60,OUT049,2345.6035406417473
FDU15,OUT027,1144.1572648358176
FDK43,OUT046,1933.664304908788
FDN25,OUT046,893.0698348681776
FDE53,OUT049,1443.205563675912
FDB22,OUT013,2385.011933318234
FDE39,OUT017,1954.9428027368022
FDX35,OUT035,4816.922351157188
NCG54,OUT049,3725.1971145949033
FDH27,OUT035,2373.8229269687354
NCK42,OUT013,3863.706772865045
FDS25,OUT049,1786.8350970176034
FDI10,OUT018,2074.4866707659166
FDU35,OUT035,2201.7682059214944
FDI04,OUT017,3240.0818900515665
DRK23,OUT035,4857.078592767323
FDB53,OUT019,306.3886360197202
FDY02,OUT049,3663.958871139283
FDM60,OUT035,515.4472543075609
NCJ31,OUT010,746.2318818311954
DRP35,OUT017,1673.2151699066983
NCQ30,OUT018,1445.0975798407442
DRL11,OUT010,270.4711654709288
FDU01,OUT013,2796.266964237564
FDR39,OUT035,3027.299546174242
FDO08,OUT046,2132.339513777284
FDC02,OUT045,3849.575183279864
NCZ29,OUT035,2226.7170860650535
FDF29,OUT010,240.894900707812
FDZ23,OUT017,2931.572535078196
NCU53,OUT018,1683.4624610000385
NCW30,OUT013,3748.79720472616
NCM26,OUT027,3502.2411215804964
FDV50,OUT027,3835.4769656010217
FDW15,OUT049,2335.7006774922793
FDI35,OUT027,5340.263919461705
FDO11,OUT017,4281.083936762827
FDN48,OUT046,1795.9527467480539
NCA17,OUT049,2297.591262712471
NCN54,OUT013,986.4363515636102
FDP22,OUT013,620.0860375077642
NCB54,OUT035,2180.225819057329
FDD08,OUT045,594.7756426329192
DRM48,OUT010,122.09962454907958
FDG41,OUT027,2807.8852849448263
FDE44,OUT027,1426.1273758435016
FDE26,OUT035,2551.8792476466815
NCS38,OUT013,1517.9479736061642
NCJ54,OUT018,3314.4177068090357
FDI40,OUT019,156.41387930312519
FDN45,OUT018,2854.228862787963
FDU43,OUT046,3252.290000029002
FDI04,OUT010,420.26619299327587
NCC07,OUT018,1265.2169790620471
NCC07,OUT019,233.52839366895466
NCD18,OUT045,3544.843340346938
FDU55,OUT035,4892.03452983233
FDX59,OUT035,627.0964263804915
FDR52,OUT049,2864.176343890947
NCP17,OUT013,900.1921021255947
FDQ32,OUT045,1975.4521872685173
NCT17,OUT049,3273.0195781796388
FDO10,OUT049,981.5495724786173
FDE32,OUT049,689.5025820465843
FDN44,OUT045,1961.003712907789
FDH02,OUT035,1246.9512572196866
FDK60,OUT013,1376.1325570486697
FDS24,OUT019,228.94610744763867
FDL03,OUT010,455.6132766249661
FDB46,OUT027,5246.948878177718
FDO48,OUT049,3855.829384183424
FDZ39,OUT049,1367.5412788220112
FDT02,OUT027,806.8388970628187
FDC50,OUT013,1737.5371764717495
FDP39,OUT035,893.1363075317662
DRG15,OUT018,1032.0193467457357
FDP10,OUT018,1348.745656225534
FDF53,OUT027,5206.640629867192
FDN34,OUT045,2537.7032890093706
FDK02,OUT045,1745.4122020450213
FDC23,OUT045,3319.7348340036906
FDJ10,OUT019,193.17700824812886
FDE53,OUT035,1393.5710699876859
FDR25,OUT035,4009.7014254227215
FDW50,OUT046,2029.714952242795
FDS09,OUT049,666.007706953031
FDW49,OUT010,333.7476251533266
FDU51,OUT046,3069.1384842913317
FDF28,OUT018,1470.8695944904794
NCY30,OUT018,2598.4625994175694
FDD44,OUT045,5848.868631146119
FDX09,OUT017,2495.516008168725
NCF30,OUT013,1648.4920183409047
FDZ50,OUT019,457.97503797411207
FDW37,OUT013,1335.6726204853853
FDD11,OUT049,3381.093735969983
DRH39,OUT018,1052.9973952139685
FDA36,OUT049,2499.4090552757048
NCG43,OUT049,1636.657643859952
FDF02,OUT035,1607.6985322713608
FDP57,OUT027,2254.8969164937034
NCE42,OUT017,3308.781896854823
NCR38,OUT027,6585.121442353097
FDP03,OUT019,335.62192647662806
FDO51,OUT035,757.1512094505362
NCQ42,OUT046,1780.1808842702692
NCM41,OUT046,1350.2986564343003
FDH48,OUT027,2025.1341190056069
DRF60,OUT046,3079.9695919798855
FDJ27,OUT035,1641.3588370770374
FDQ14,OUT013,2076.4771436335345
FDN27,OUT017,1492.5872171024855
NCQ02,OUT046,2688.0722169745263
FDJ33,OUT049,1877.017290116128
FDP07,OUT027,5663.524506864669
DRE01,OUT049,4457.278389200024
FDU36,OUT045,1635.2322352601832
FDL28,OUT017,3221.7842038582744
NCX53,OUT046,2936.0984441814976
FDZ39,OUT013,1390.5925627979143
NCP42,OUT013,3202.780174564087
FDJ14,OUT035,1476.1332516870505
FDK04,OUT049,734.7343607423422
NCC19,OUT017,2413.9739915997543
FDS09,OUT018,579.6060983421011
FDZ02,OUT046,1385.3896693946854
FDD35,OUT018,1678.8381438426838
NCY42,OUT017,2475.9668878427988
FDB05,OUT045,3518.988219683065
FDF20,OUT035,3128.187731578782
NCO41,OUT018,1223.7372149449898
FDC40,OUT027,2241.8495763632077
FDV58,OUT045,2480.0461505965686
FDZ57,OUT045,1417.9593912995067
DRM35,OUT046,2973.1029773963455
DRN36,OUT018,1013.8447950862135
FDQ13,OUT046,1519.2862483946708
DRO35,OUT010,215.5755244077541
NCD43,OUT035,1648.803411066553
FDA51,OUT018,1542.420484199275
NCX17,OUT027,5688.733213704218
NCZ17,OUT049,698.9725652874461
FDR11,OUT027,4089.4691811601324
FDW34,OUT049,4122.242447614345
FDN50,OUT017,1356.1416018247492
FDS09,OUT046,734.393668627793
FDS48,OUT018,1901.6452599947431
FDL44,OUT049,3072.006034736128
DRF48,OUT018,2170.667664650938
FDA14,OUT018,1995.7432647783553
NCD30,OUT049,1806.0859935035771
FDI16,OUT017,926.3020060847139
NCG06,OUT035,3896.7935788268237
DRZ24,OUT035,2061.0158116163393
NCS17,OUT045,1671.4915931686214
FDB37,OUT045,3845.600904479858
FDE10,OUT035,1783.6074436040524
FDC57,OUT045,3113.6104203244786
FDM12,OUT018,2313.68129406594
FDE24,OUT049,2014.2219420789095
FDW22,OUT045,3606.941270883167
DRD01,OUT027,1349.2651381475675
NCZ18,OUT027,5402.715787676845
FDN49,OUT045,496.4590369618352
FDR22,OUT035,2363.128201811543
FDV08,OUT019,109.46063497969396
FDY39,OUT046,4490.886197011102
FDV36,OUT049,2236.101086843433
FDO60,OUT045,656.1108367196958
FDU04,OUT027,3095.306437742351
FDR20,OUT027,1222.8000672121814
FDW19,OUT019,235.02780124040967
FDU40,OUT049,2715.803915800184
FDK15,OUT045,1458.4136166835358
DRF15,OUT035,1942.0447752139457
FDQ25,OUT017,2899.5742800124244
FDI48,OUT019,112.590940629393
FDS49,OUT046,1419.124322977206
FDV22,OUT046,2691.23518646605
NCV42,OUT046,1728.6206979086
FDX26,OUT046,2589.38978821252
FDI33,OUT018,1379.6549099526183
FDZ14,OUT049,1678.5756404329236
FDG10,OUT013,617.0169830751581
FDM38,OUT018,737.0423124662766
FDG26,OUT027,4845.550787692329
FDH46,OUT035,1551.4083778997128
FDN13,OUT018,1129.7052683754969
FDU57,OUT035,2462.413255344207
NCI06,OUT046,3167.5192063797513
FDM38,OUT045,903.2278803888742
NCG42,OUT010,237.4974919531246
FDL39,OUT045,2351.1747854382
FDT31,OUT019,405.59998816942533
FDV59,OUT013,3841.60760484544
FDB49,OUT035,1789.8245352192857
FDD58,OUT049,1725.4221544138366
DRN59,OUT046,693.6179660337056
FDX48,OUT049,2889.055341521515
FDQ11,OUT049,3533.333938747036
FDY12,OUT049,711.3085025263942
FDQ11,OUT045,3491.8493305806605
DRI11,OUT017,1913.8022684569132
FDY32,OUT027,5407.12456972284
FDS51,OUT045,755.02830416056
FDR19,OUT010,303.7495826497202
DRB13,OUT018,2833.5559649726215
FDS21,OUT035,959.2702051074318
FDQ40,OUT045,2419.415322668989
NCE55,OUT013,3215.349295820133
FDX43,OUT027,4020.19986991551
FDS12,OUT049,2333.1094577981357
DRK01,OUT027,2333.122740848304
FDN25,OUT017,739.496244385728
FDB60,OUT046,3174.446263817598
FDQ13,OUT017,1545.9690002740194
DRK13,OUT045,3664.152798760791
DRF25,OUT018,459.9337798599181
NCD42,OUT019,123.59430526046845
FDW25,OUT045,1253.3317954940562
NCV29,OUT027,5430.9261756409205
NCK42,OUT035,2998.2142300441196
DRJ13,OUT027,3950.745410787209
DRD15,OUT017,3335.237378673677
FDM27,OUT045,2662.6017821009045
FDZ50,OUT018,3094.781062437537
FDC04,OUT046,2856.062247243082
FDF50,OUT049,2951.9070101261964
FDP15,OUT045,4152.436013956946
FDK46,OUT035,4311.543893777384
FDZ56,OUT018,2236.7853798710503
FDY60,OUT049,2339.3202744114074
FDB10,OUT035,3469.7425533820647
FDR57,OUT045,2227.070369928312
FDU58,OUT049,2774.423781437129
FDH02,OUT046,1230.5981823012567
FDP48,OUT013,2804.4304424395755
FDI46,OUT035,3710.1915283256885
FDW56,OUT013,3960.525760605675
NCM19,OUT010,217.52921004236026
FDS50,OUT027,5780.351077648558
FDK24,OUT013,665.4836299167018
FDO36,OUT017,2641.4286446310252
FDK45,OUT027,3114.74872904966
NCL05,OUT045,749.6773751140391
FDL32,OUT018,1293.0674232978238
FDA28,OUT049,2169.4451579717324
FDY36,OUT018,781.7112536743978
FDP32,OUT018,1946.604168341395
FDL50,OUT046,1842.1395722027482
DRC24,OUT049,2658.9771191365867
NCS18,OUT017,1811.1550250375801
FDD16,OUT017,984.1091550830779
NCV18,OUT013,1738.9648718641874
FDX07,OUT046,3122.6833876965916
NCZ05,OUT027,2265.5950540969015
NCI31,OUT013,542.6543139610368
FDK14,OUT049,1068.2140232049728
NCR06,OUT045,570.5299825910055
NCF54,OUT049,3576.172238690141
DRG23,OUT010,185.9597122021429
FDD53,OUT046,550.6821619916376
NCM31,OUT027,3660.416803758895
FDT16,OUT017,4360.97272915543
FDR40,OUT035,1085.6069292083894
DRG25,OUT017,2869.259645990991
FDT10,OUT035,862.4112555582024
FDY32,OUT013,3168.0555426098813
FDN50,OUT035,1540.8152627213362
FDZ35,OUT019,238.65604618447327
NCP54,OUT045,1841.6385940867192
NCD07,OUT035,1873.1494016768324
FDS02,OUT018,2999.56738752527
DRN59,OUT018,523.2230420969206
DRB24,OUT013,2663.9191733594234
FDP37,OUT027,4365.762704235014
DRB01,OUT018,2039.431944445813
FDR47,OUT046,3585.1997964686157
NCM31,OUT010,269.60456809188736
NCF06,OUT027,5300.414525936008
NCV17,OUT027,3878.840795562755
FDS10,OUT049,2412.4968467243657
FDN52,OUT035,1053.7452382730135
FDZ48,OUT013,1347.4267121389494
FDJ48,OUT049,3804.0892523844927
DRB13,OUT027,5278.919622870625
FDV59,OUT017,4051.3019896152
FDL32,OUT035,1537.8280802547815
FDZ12,OUT035,2547.1227092650465
NCR06,OUT027,883.3168869408078
FDP51,OUT017,2234.3700541617814
FDY22,OUT013,2562.3726492081582
FDZ38,OUT049,3418.922883407029
NCO54,OUT035,1026.6513277388142
FDR23,OUT035,3173.695044691956
FDM38,OUT049,871.9689957398238
FDS25,OUT013,1971.4123909574714
FDZ22,OUT013,1192.0820857980193
FDZ20,OUT019,563.4015558736826
FDD45,OUT010,173.12897266875197
FDN03,OUT049,3785.6576074836153
NCW30,OUT046,2285.6110204657653
FDY24,OUT027,1418.1298646213227
FDJ26,OUT019,448.0030161111393
FDM15,OUT049,1986.974667281882
NCW54,OUT027,1560.3918717215188
FDA23,OUT045,1544.9369843922489
FDA39,OUT019,119.2667320710073
FDZ12,OUT017,2725.3882713542907
NCB42,OUT046,2128.61855523283
FDL16,OUT046,839.9934095487806
FDO24,OUT019,393.044442127079
NCP42,OUT046,2608.9049891815175
FDR19,OUT018,2210.758962366739
DRL01,OUT045,4654.671282136441
FDV37,OUT046,2774.6915827192706
FDI41,OUT010,271.2632992949559
FDF58,OUT049,970.6521233641998
NCF43,OUT018,2155.231878142543
FDN02,OUT049,2834.5520073460516
NCP41,OUT035,1808.0165206693223
NCY17,OUT027,1433.0352636075888
FDL58,OUT027,5141.778186614421
NCA30,OUT027,4786.114347919032
FDE46,OUT018,1717.3566216381969
FDY38,OUT035,4125.591851704178
NCH29,OUT027,2662.3035662496154
FDO20,OUT045,4573.5511234380665
FDP44,OUT018,1284.923343449433
FDM02,OUT027,2509.123265524722
FDJ14,OUT027,2436.977518471962
FDH04,OUT010,200.93894213607194
DRK23,OUT046,3899.9068299069445
NCW05,OUT046,1726.498703760613
FDF12,OUT049,2396.321167148937
FDL51,OUT019,488.49898166444495
FDN03,OUT018,3337.0674760343827
DRJ37,OUT049,2668.753430872347
FDM12,OUT019,410.403045479006
FDA16,OUT045,3445.592033124645
NCB07,OUT017,3193.2791683591
NCI17,OUT019,184.89369532547428
FDR51,OUT046,2430.7697527902487
FDJ55,OUT045,4247.943740278715
NCZ17,OUT013,571.8229065872745
FDU25,OUT013,913.0022727532158
NCG18,OUT045,1623.024465520534
DRM11,OUT017,4447.6731223662855
FDH16,OUT035,1233.9712590173103
FDZ04,OUT018,677.9921584778044
NCX53,OUT035,2941.04404530947
FDX38,OUT027,1289.9778085544112
FDX09,OUT046,2545.4536113212666
NCW05,OUT018,1601.535204340538
NCS41,OUT017,2489.745103087568
FDI26,OUT046,2853.359557782803
NCZ41,OUT027,3366.888686797373
NCK06,OUT046,1706.4796712058119
FDX23,OUT027,1892.8809162699472
NCA42,OUT046,2530.6148902316413
FDC20,OUT049,661.8862979107336
DRC49,OUT018,1992.5023565014812
FDX01,OUT013,1402.027479278281
FDC08,OUT045,3839.942108209667
FDC02,OUT017,4643.660057429229
FDK10,OUT045,2256.378653494328
DRC24,OUT013,3090.88660018725
FDW16,OUT019,209.67207042472361
NCU06,OUT018,3484.8752189643465
DRA59,OUT045,3181.7728606589303
FDR24,OUT019,223.32062513997278
DRL35,OUT018,530.577989043446
FDA49,OUT013,1191.6236580120765
NCC55,OUT046,603.7720000394534
DRD24,OUT019,283.2910259970581
NCE55,OUT049,3448.5188840061937
FDT33,OUT045,2620.471495295054
NCT53,OUT013,2231.363997743633
FDS26,OUT046,3473.9598595109483
FDL22,OUT018,1061.030847182768
FDP44,OUT017,1732.1434834987365
FDC52,OUT018,1865.7009449392403
FDI53,OUT010,314.55191595766547
FDZ23,OUT046,3671.8647377587113
NCT18,OUT013,3179.9325207313773
FDR13,OUT046,1641.1534543957753
FDB09,OUT010,174.927497340277
FDZ60,OUT013,1019.2584588033757
FDB11,OUT046,3520.838072732706
FDC10,OUT018,1283.0675226589126
FDW56,OUT035,3421.4999544654193
FDK14,OUT027,2041.4747421588959
DRE27,OUT027,2405.3897236796734
FDA38,OUT017,3445.859197853136
FDT11,OUT045,3054.2191421862995
FDP15,OUT035,5193.307110377963
FDV27,OUT035,1431.7758541512094
FDS36,OUT027,3811.957075121725
FDY40,OUT027,1125.7789194701281
NCF19,OUT049,925.2059352902884
FDF53,OUT045,2784.8783497988543
FDS14,OUT027,3476.9932605377085
FDE56,OUT046,928.8769766325499
FDZ19,OUT035,2368.2786185804143
FDZ46,OUT013,1567.9829906484185
FDR16,OUT046,4620.149289913819
FDG29,OUT018,381.5148709878938
NCE30,OUT017,3419.732305570067
FDZ40,OUT046,848.0682253264958
FDG58,OUT018,2225.9956583938983
DRH03,OUT013,1228.671794237952
FDZ47,OUT045,1438.3421881528072
FDV04,OUT018,1668.9321974071936
FDZ10,OUT018,1817.8423945414538
FDG46,OUT017,2316.3245651362513
NCF07,OUT045,1259.6064765905412
FDY44,OUT035,3053.923255674899
FDB21,OUT013,3797.141718943513
FDS20,OUT035,2736.6783525059263
FDS49,OUT049,1251.1393047435984
FDX55,OUT027,6089.689085393621
NCQ02,OUT018,2731.5696223056975
FDR25,OUT013,3746.3244705317666
DRG39,OUT045,838.952934063038
FDB46,OUT046,3171.9447132530636
NCC30,OUT018,2325.5873103257777
FDE58,OUT035,2094.5758438417506
FDC05,OUT019,427.0564982405866
FDY15,OUT046,2107.083829221073
FDG14,OUT046,2782.7700096514077
FDL08,OUT049,4054.277570787746
FDQ47,OUT013,586.0260501232104
FDN12,OUT035,1292.3093057689694
FDW10,OUT013,2916.9904005296394
FDD02,OUT035,2314.959288524298
FDX35,OUT010,708.9760275988394
FDT35,OUT046,2788.314684045317
DRN47,OUT019,480.98550590828154
FDB11,OUT010,455.38369041485055
FDN20,OUT045,2761.952182475642
FDB59,OUT035,3632.4828892908267
FDJ58,OUT045,3047.2441677735537
FDU60,OUT046,3079.447019109612
FDS03,OUT049,1171.0697746019966
FDU40,OUT019,385.4637083309298
DRH15,OUT049,837.9486219280888
FDD04,OUT027,3866.5225323451664
FDQ01,OUT046,3171.80375431107
FDF28,OUT035,1762.63360634538
FDD22,OUT010,248.9217591701039
FDY19,OUT046,1749.2315894011717
FDN33,OUT035,1149.5929883795934
FDV36,OUT035,1961.602516702575
FDW01,OUT010,202.7851065046751
FDJ28,OUT049,2998.70467752611
FDB17,OUT035,3158.9373974244604
FDM40,OUT049,2195.123409991515
FDV46,OUT045,2133.3689618894978
FDQ44,OUT049,2440.8422708250546
NCD42,OUT046,758.6995600060964
DRH37,OUT046,2008.108476140646
FDR10,OUT018,2078.0765832676984
NCD06,OUT027,1151.7182493103437
FDI53,OUT046,2328.390324167359
FDG16,OUT035,3822.0801551217505
DRB25,OUT046,1444.6184487141395
FDY09,OUT046,2238.118873398777
FDX48,OUT045,2613.047720633597
